iter	RMSE
0	13.78820217
1	13.48949293
2	13.21507573
3	12.95352879
4	12.73030656
5	12.5137213
6	12.29400809
7	12.09867301
8	11.91384091
9	11.75160398
10	11.59758208
11	11.46320173
12	11.32198265
13	11.19307467
14	11.05821133
15	10.94099652
16	10.83749133
17	10.74647218
18	10.65770366
19	10.56265769
20	10.48946396
21	10.41245131
22	10.3321833
23	10.25877157
24	10.19450015
25	10.13057066
26	10.06642593
27	10.00114823
28	9.944063418
29	9.892319552
30	9.846485522
31	9.80853778
32	9.764921753
33	9.727097857
34	9.687165877
35	9.651121709
36	9.615402984
37	9.574220242
38	9.536475934
39	9.502962117
40	9.47779117
41	9.449728797
42	9.42132058
43	9.398174069
44	9.375648394
45	9.353568613
46	9.328949175
47	9.310374416
48	9.287275948
49	9.267469799
50	9.245455832
51	9.225024299
52	9.204994879
53	9.186766248
54	9.169908255
55	9.155810716
56	9.140698515
57	9.128762441
58	9.11197624
59	9.096369868
60	9.079330406
61	9.066748889
62	9.04716403
63	9.032659952
64	9.017764555
65	8.998726099
66	8.988378737
67	8.973407998
68	8.960273708
69	8.949593778
70	8.939016701
71	8.928496155
72	8.916627325
73	8.904335954
74	8.89183374
75	8.879892356
76	8.869928943
77	8.862519696
78	8.851173757
79	8.843423434
80	8.834030384
81	8.824748859
82	8.814551062
83	8.803734522
84	8.794063674
85	8.785439558
86	8.776234044
87	8.770955727
88	8.760183321
89	8.75258173
90	8.744607717
91	8.733209055
92	8.729103935
93	8.717476554
94	8.714233166
95	8.705746178
96	8.6954567
97	8.685479182
98	8.678125666
99	8.668088259
100	8.663088746
101	8.658996302
102	8.652660844
103	8.645133364
104	8.637846708
105	8.629734896
106	8.623424948
107	8.615338077
108	8.611612828
109	8.601666421
110	8.59458618
111	8.589317533
112	8.583151529
113	8.577512795
114	8.571088269
115	8.567067198
116	8.562119453
117	8.554998788
118	8.546271859
119	8.541996408
120	8.535702479
121	8.530471034
122	8.527701409
123	8.518896361
124	8.513389782
125	8.505254726
126	8.501204691
127	8.4952286
128	8.489675346
129	8.485136063
130	8.480675891
131	8.476691959
132	8.46919162
133	8.465158022
134	8.461351535
135	8.455998323
136	8.453204516
137	8.447463544
138	8.443866226
139	8.438632554
140	8.435516394
141	8.430117877
142	8.423909001
143	8.41668004
144	8.412619273
145	8.402937607
146	8.398790465
147	8.394269105
148	8.388114054
149	8.38207468
150	8.379613928
151	8.374682808
152	8.373193846
153	8.370351706
154	8.367372083
155	8.362614515
156	8.357205008
157	8.350489737
158	8.346586577
159	8.344610689
160	8.341044296
161	8.336282555
162	8.333692407
163	8.328866088
164	8.32107143
165	8.315776456
166	8.311155391
167	8.307410839
168	8.302523794
169	8.296135308
170	8.293062526
171	8.287227838
172	8.284482633
173	8.280036988
174	8.276150096
175	8.272147856
176	8.268635422
177	8.265242681
178	8.259994873
179	8.255268987
180	8.251369243
181	8.247572516
182	8.239831392
183	8.234562458
184	8.231401169
185	8.227240111
186	8.224173405
187	8.221073763
188	8.214774467
189	8.208222455
190	8.202364001
191	8.198430945
192	8.195004034
193	8.191438937
194	8.187798057
195	8.183467357
196	8.181134501
197	8.180275145
198	8.175207963
199	8.171732702
200	8.16719057
201	8.164904571
202	8.161931591
203	8.159061739
204	8.15473534
205	8.151533236
206	8.149288223
207	8.145635111
208	8.140660297
209	8.135270703
210	8.131004009
211	8.124414351
212	8.119849254
213	8.114179492
214	8.110411716
215	8.106499286
216	8.10057897
217	8.09735245
218	8.092096691
219	8.088468618
220	8.084431998
221	8.080341341
222	8.076934852
223	8.073466883
224	8.069347709
225	8.06544134
226	8.06317984
227	8.059961002
228	8.057036518
229	8.051034897
230	8.04779281
231	8.044972678
232	8.039466933
233	8.036698484
234	8.031608912
235	8.027664669
236	8.024788098
237	8.02237032
238	8.019563441
239	8.013882712
240	8.011363459
241	8.008919939
242	8.006634649
243	8.002332877
244	7.998080705
245	7.994944124
246	7.992264698
247	7.989443992
248	7.985110556
249	7.983104995
250	7.980466048
251	7.977146929
252	7.972876233
253	7.968858836
254	7.96599676
255	7.960431922
256	7.957693938
257	7.955440646
258	7.952096478
259	7.950757068
260	7.947111314
261	7.945434275
262	7.942463506
263	7.93890034
264	7.935614761
265	7.932427043
266	7.928452463
267	7.925045512
268	7.921400971
269	7.918310063
270	7.916500579
271	7.913928247
272	7.911624154
273	7.908945413
274	7.906613664
275	7.901144909
276	7.899039737
277	7.894095012
278	7.889281446
279	7.886064648
280	7.88173243
281	7.879569518
282	7.877311879
283	7.874927362
284	7.872325026
285	7.87007085
286	7.866102677
287	7.861065253
288	7.859160124
289	7.856550493
290	7.854213019
291	7.851409933
292	7.846919
293	7.843436699
294	7.838728214
295	7.833856378
296	7.831376519
297	7.828654773
298	7.825224754
299	7.822938921
300	7.820281563
301	7.819272306
302	7.817758229
303	7.815691145
304	7.811431482
305	7.807608429
306	7.802681125
307	7.798527013
308	7.795554928
309	7.792448461
310	7.79042448
311	7.787757196
312	7.78511386
313	7.78022709
314	7.777774797
315	7.774759855
316	7.772061952
317	7.770225499
318	7.768085655
319	7.765997644
320	7.763498682
321	7.761866615
322	7.758881888
323	7.755966528
324	7.753819806
325	7.750013718
326	7.746152578
327	7.743270947
328	7.741448514
329	7.738978019
330	7.738026561
331	7.734000499
332	7.73148165
333	7.728319404
334	7.726159506
335	7.72239648
336	7.717623657
337	7.715553486
338	7.71210509
339	7.708965926
340	7.706781857
341	7.702294872
342	7.699877869
343	7.699114716
344	7.698110072
345	7.695494159
346	7.694300475
347	7.690303425
348	7.687457391
349	7.684844026
350	7.683226227
351	7.680828782
352	7.676995978
353	7.675322752
354	7.672929744
355	7.67091228
356	7.66833633
357	7.665755479
358	7.662897926
359	7.660354992
360	7.657642965
361	7.654976385
362	7.652361176
363	7.650904884
364	7.648627923
365	7.645330925
366	7.643398033
367	7.638668491
368	7.635779223
369	7.634286055
370	7.632251121
371	7.630164626
372	7.626438201
373	7.625338462
374	7.621590461
375	7.61913292
376	7.616609631
377	7.614988655
378	7.613724701
379	7.612271486
380	7.609536252
381	7.608201835
382	7.604412181
383	7.602987391
384	7.599992974
385	7.598125638
386	7.596463085
387	7.593228317
388	7.591888251
389	7.588473769
390	7.586521217
391	7.584944196
392	7.580509273
393	7.578360881
394	7.576888957
395	7.575694804
396	7.573607655
397	7.572737433
398	7.570299486
399	7.568766348
400	7.56646277
401	7.564911541
402	7.561745831
403	7.559116751
404	7.557256313
405	7.555562607
406	7.553502404
407	7.550991154
408	7.549854546
409	7.546935921
410	7.54425259
411	7.541879305
412	7.538907707
413	7.538220527
414	7.535988363
415	7.534482726
416	7.533555243
417	7.531329785
418	7.529452763
419	7.527972166
420	7.523965689
421	7.521459495
422	7.518710025
423	7.516833478
424	7.514132185
425	7.510847068
426	7.508085342
427	7.506123551
428	7.504667508
429	7.502213355
430	7.499730069
431	7.498352497
432	7.496218131
433	7.493526869
434	7.49152443
435	7.489583687
436	7.487835038
437	7.485234615
438	7.483506544
439	7.481790469
440	7.479295581
441	7.47633187
442	7.475675815
443	7.473653633
444	7.470939146
445	7.469669362
446	7.46865203
447	7.465860266
448	7.462299925
449	7.459325325
450	7.455331398
451	7.454116172
452	7.453149016
453	7.450875115
454	7.44938855
455	7.446469665
456	7.445282171
457	7.444486806
458	7.442189962
459	7.440364849
460	7.437625928
461	7.435303019
462	7.433473899
463	7.431127223
464	7.429043676
465	7.427030473
466	7.4248428
467	7.422835875
468	7.421957126
469	7.421062422
470	7.418868133
471	7.415609455
472	7.414952438
473	7.412914413
474	7.411947159
475	7.410308854
476	7.408132815
477	7.405162056
478	7.403381769
479	7.402385393
480	7.401272737
481	7.39941128
482	7.396643332
483	7.393932748
484	7.392287053
485	7.391727539
486	7.390921447
487	7.388915067
488	7.387401845
489	7.385459902
490	7.384711144
491	7.383310913
492	7.381654791
493	7.381323923
494	7.380226927
495	7.378998704
496	7.376834452
497	7.37596425
498	7.372896454
499	7.369515392
500	7.368057825
501	7.366961978
502	7.366363118
503	7.364586107
504	7.363461371
505	7.361163328
506	7.359136875
507	7.357847026
508	7.355853095
509	7.352594094
510	7.351382054
511	7.349707966
512	7.346937083
513	7.345706774
514	7.344512301
515	7.343073059
516	7.341170473
517	7.339813506
518	7.338997527
519	7.337838224
520	7.336981796
521	7.334372234
522	7.334030058
523	7.332497742
524	7.330489066
525	7.329427588
526	7.326664959
527	7.324825279
528	7.322390328
529	7.321156477
530	7.319613661
531	7.318524991
532	7.31657572
533	7.315046287
534	7.313985516
535	7.313462108
536	7.312459122
537	7.311090241
538	7.310096286
539	7.309081069
540	7.307744369
541	7.306446402
542	7.304527766
543	7.303059002
544	7.301448339
545	7.300748043
546	7.300021367
547	7.298370642
548	7.296362229
549	7.295153633
550	7.293053116
551	7.290620999
552	7.28901393
553	7.287701493
554	7.285606189
555	7.28481556
556	7.282206707
557	7.28007252
558	7.278786148
559	7.277340342
560	7.276133866
561	7.275323787
562	7.273422923
563	7.272168485
564	7.271292212
565	7.269490791
566	7.268402352
567	7.26669958
568	7.26674627
569	7.265973596
570	7.265421246
571	7.264228753
572	7.263299882
573	7.261739345
574	7.260087917
575	7.259939708
576	7.259150448
577	7.258539854
578	7.258406609
579	7.256914219
580	7.255447004
581	7.254069442
582	7.253431099
583	7.253197735
584	7.252811967
585	7.251422295
586	7.250178452
587	7.247771867
588	7.24643987
589	7.244997317
590	7.243532092
591	7.242855331
592	7.242397087
593	7.241327779
594	7.239929572
595	7.238421634
596	7.237398097
597	7.236322766
598	7.235066631
599	7.234124882
600	7.233002106
601	7.232302558
602	7.23060058
603	7.229468592
604	7.227920292
605	7.226664288
606	7.224986547
607	7.223119462
608	7.2224411
609	7.222372927
610	7.222026631
611	7.220493429
612	7.217906089
613	7.217900714
614	7.217268065
615	7.215376736
616	7.212138551
617	7.209852873
618	7.208519473
619	7.208006186
620	7.207379395
621	7.206854686
622	7.206691576
623	7.20545536
624	7.204406302
625	7.202306616
626	7.200638223
627	7.200287765
628	7.199080506
629	7.198104013
630	7.197158458
631	7.196227554
632	7.195190495
633	7.193440223
634	7.193302667
635	7.191632907
636	7.19075754
637	7.18865635
638	7.187658031
639	7.186541766
640	7.185000384
641	7.184224055
642	7.184069497
643	7.183081671
644	7.18234694
645	7.179927228
646	7.178446988
647	7.177600432
648	7.17760972
649	7.177107603
650	7.175080961
651	7.173522404
652	7.172708434
653	7.171210387
654	7.169684715
655	7.168757463
656	7.168308769
657	7.166991142
658	7.166618512
659	7.165136659
660	7.163636678
661	7.16263861
662	7.160939709
663	7.159205691
664	7.158783249
665	7.157616136
666	7.156955354
667	7.155463418
668	7.154662797
669	7.154092384
670	7.153456734
671	7.151693168
672	7.14965223
673	7.149003169
674	7.148366401
675	7.148367592
676	7.148352996
677	7.146272716
678	7.145281657
679	7.144444754
680	7.14331767
681	7.14266595
682	7.141255738
683	7.139967503
684	7.138288626
685	7.137363706
686	7.134831703
687	7.134802206
688	7.134578437
689	7.134595753
690	7.134335091
691	7.133641763
692	7.132676835
693	7.131813346
694	7.130189493
695	7.130183908
696	7.128279633
697	7.127022347
698	7.125576476
699	7.123571488
700	7.122241943
701	7.119586581
702	7.118553934
703	7.117160973
704	7.11621915
705	7.114562693
706	7.113757113
707	7.111930035
708	7.111637864
709	7.109821465
710	7.109342352
711	7.10851579
712	7.107422588
713	7.105882851
714	7.104513812
715	7.101664355
716	7.100696468
717	7.098838284
718	7.097811153
719	7.097021548
720	7.096532916
721	7.095165503
722	7.093453685
723	7.09295871
724	7.091635447
725	7.091075942
726	7.090797488
727	7.090072928
728	7.08990646
729	7.08879749
730	7.087337121
731	7.086646963
732	7.08576587
733	7.085704044
734	7.083928181
735	7.08352561
736	7.082854124
737	7.081330929
738	7.080808351
739	7.07955239
740	7.077916817
741	7.076745317
742	7.075945315
743	7.074806724
744	7.074060684
745	7.073189326
746	7.07186192
747	7.070751423
748	7.068883738
749	7.068483096
750	7.067843137
751	7.066804725
752	7.065669314
753	7.065574828
754	7.064118673
755	7.062717697
756	7.061545155
757	7.061112677
758	7.059472998
759	7.058658773
760	7.057972234
761	7.056579081
762	7.055474622
763	7.054853746
764	7.054847351
765	7.054543068
766	7.054066834
767	7.053432882
768	7.052786422
769	7.052280228
770	7.050467266
771	7.048674084
772	7.047213192
773	7.044484694
774	7.043576719
775	7.042308137
776	7.040963654
777	7.038989991
778	7.038340288
779	7.03742471
780	7.03695139
781	7.03617182
782	7.034831986
783	7.032569661
784	7.031973405
785	7.030431458
786	7.029206429
787	7.027291876
788	7.026247729
789	7.024918378
790	7.023637708
791	7.022794065
792	7.021561216
793	7.021103731
794	7.021010442
795	7.020635014
796	7.02040991
797	7.018617148
798	7.017713604
799	7.016057547
800	7.016057348
801	7.014971107
802	7.013767836
803	7.012972045
804	7.012612177
805	7.010483447
806	7.008933493
807	7.007780253
808	7.005683321
809	7.005175517
810	7.004066254
811	7.003915015
812	7.003049512
813	7.002107961
814	7.000755823
815	7.00075527
816	7.000471578
817	6.999903045
818	6.999235386
819	6.998378522
820	6.996998957
821	6.99598426
822	6.995469756
823	6.993855708
824	6.993207335
825	6.992241663
826	6.991864243
827	6.990884183
828	6.989907435
829	6.988817849
830	6.988101509
831	6.987344706
832	6.986809329
833	6.985616292
834	6.985155479
835	6.984685913
836	6.984242643
837	6.983831401
838	6.982237689
839	6.981306136
840	6.980830596
841	6.979761279
842	6.979609652
843	6.979436348
844	6.978828987
845	6.976756762
846	6.975685587
847	6.975325913
848	6.974088272
849	6.973981522
850	6.973337656
851	6.972999643
852	6.972498357
853	6.971587525
854	6.970433508
855	6.970125783
856	6.969320258
857	6.969040981
858	6.968117878
859	6.967770171
860	6.966666592
861	6.966266727
862	6.965170648
863	6.96460064
864	6.963643655
865	6.963210967
866	6.962509118
867	6.961696301
868	6.961179381
869	6.960470917
870	6.960266234
871	6.959897704
872	6.959198466
873	6.956986168
874	6.956090648
875	6.954489492
876	6.953840955
877	6.953648093
878	6.952722955
879	6.951405175
880	6.950174408
881	6.949613247
882	6.94832246
883	6.947092873
884	6.946298309
885	6.945591758
886	6.944461983
887	6.943567129
888	6.942639693
889	6.942095845
890	6.94109153
891	6.940678327
892	6.939247337
893	6.937678245
894	6.936617137
895	6.935501513
896	6.934069733
897	6.933402377
898	6.932108149
899	6.931847217
900	6.931315159
901	6.931310111
902	6.930730572
903	6.93015236
904	6.928317041
905	6.927444544
906	6.925965998
907	6.925086647
908	6.924405877
909	6.923414819
910	6.92275462
911	6.921568047
912	6.920866031
913	6.920180007
914	6.919759543
915	6.919070341
916	6.917791981
917	6.916953982
918	6.916783618
919	6.916291999
920	6.915075924
921	6.913951468
922	6.913085653
923	6.91235914
924	6.912058364
925	6.911938231
926	6.911682222
927	6.911259913
928	6.910682311
929	6.910094019
930	6.91007449
931	6.9087457
932	6.908574093
933	6.907914016
934	6.907220128
935	6.906386904
936	6.905949634
937	6.905079999
938	6.904765923
939	6.904736506
940	6.904038465
941	6.903368662
942	6.902494847
943	6.901589467
944	6.901405451
945	6.8999264
946	6.899351103
947	6.898426234
948	6.897607326
949	6.896515856
950	6.89556557
951	6.894545665
952	6.893966567
953	6.893406381
954	6.892504066
955	6.892473808
956	6.892502516
957	6.891943999
958	6.891579369
959	6.891109539
960	6.890519121
961	6.889905714
962	6.88971316
963	6.889194112
964	6.888817525
965	6.888373153
966	6.88816374
967	6.887299078
968	6.886935595
969	6.886182214
970	6.884563429
971	6.883172505
972	6.882338623
973	6.881433953
974	6.8805296
975	6.880505264
976	6.878949317
977	6.878630334
978	6.878002409
979	6.877462877
980	6.876973359
981	6.875880627
982	6.875466326
983	6.874637272
984	6.874039297
985	6.874081239
986	6.873809675
987	6.872598896
988	6.871992913
989	6.871554695
990	6.871211097
991	6.87032766
992	6.870345755
993	6.869828269
994	6.868949468
995	6.868027284
996	6.867594297
997	6.867064904
998	6.866253565
999	6.865831841
1000	6.864609542
1001	6.863721014
1002	6.86339183
1003	6.862594345
1004	6.862026186
1005	6.86139795
1006	6.860566929
1007	6.859914401
1008	6.859140443
1009	6.858101596
1010	6.857528573
1011	6.855808182
1012	6.855001939
1013	6.854571617
1014	6.854434098
1015	6.853722031
1016	6.853441106
1017	6.853063732
1018	6.852156462
1019	6.850824149
1020	6.850270936
1021	6.848982048
1022	6.848393262
1023	6.847923284
1024	6.847806439
1025	6.847183414
1026	6.846158124
1027	6.845179579
1028	6.844965504
1029	6.844570112
1030	6.843290136
1031	6.842245026
1032	6.841860338
1033	6.841068822
1034	6.840501076
1035	6.840087294
1036	6.839883395
1037	6.839153051
1038	6.83914718
1039	6.838594554
1040	6.837731503
1041	6.837174303
1042	6.836243288
1043	6.834811709
1044	6.834187147
1045	6.833467035
1046	6.832833132
1047	6.831974137
1048	6.830808249
1049	6.830801307
1050	6.829211248
1051	6.828225063
1052	6.828218146
1053	6.828065935
1054	6.827635717
1055	6.827317364
1056	6.825989203
1057	6.825069684
1058	6.824365633
1059	6.823157487
1060	6.82237818
1061	6.822061057
1062	6.820358974
1063	6.819761792
1064	6.819544671
1065	6.8190856
1066	6.818211999
1067	6.817144875
1068	6.816932209
1069	6.815393518
1070	6.815387127
1071	6.814160813
1072	6.813242545
1073	6.812131453
1074	6.810659959
1075	6.809540687
1076	6.808983426
1077	6.808661116
1078	6.807728349
1079	6.807238704
1080	6.806582924
1081	6.805675524
1082	6.805505872
1083	6.804853851
1084	6.804040426
1085	6.803033802
1086	6.802511386
1087	6.801827381
1088	6.801110659
1089	6.799785156
1090	6.799325529
1091	6.799289882
1092	6.798924062
1093	6.798795893
1094	6.798136464
1095	6.797679544
1096	6.797419218
1097	6.796290054
1098	6.795427025
1099	6.794987251
1100	6.79454107
1101	6.794530172
1102	6.7941588
1103	6.794151089
1104	6.793420642
1105	6.793076459
1106	6.792969558
1107	6.792433663
1108	6.792218748
1109	6.791801048
1110	6.790989259
1111	6.790637804
1112	6.79008673
1113	6.78983241
1114	6.789466182
1115	6.789511299
1116	6.788830318
1117	6.788473126
1118	6.788160943
1119	6.787960333
1120	6.787648754
1121	6.786909592
1122	6.785943826
1123	6.785955124
1124	6.785379509
1125	6.784919155
1126	6.784606381
1127	6.78305203
1128	6.782543565
1129	6.781782943
1130	6.780884152
1131	6.780418001
1132	6.77991634
1133	6.778854203
1134	6.777293051
1135	6.777026501
1136	6.776557575
1137	6.775294357
1138	6.774708432
1139	6.774144977
1140	6.774001359
1141	6.773632564
1142	6.773458154
1143	6.773182724
1144	6.772728546
1145	6.772337558
1146	6.771519208
1147	6.771237497
1148	6.770424954
1149	6.770077261
1150	6.769634455
1151	6.76902793
1152	6.769026524
1153	6.768053913
1154	6.767979827
1155	6.767848214
1156	6.767657882
1157	6.766631706
1158	6.766160818
1159	6.76589529
1160	6.765042877
1161	6.764707453
1162	6.763518849
1163	6.76284761
1164	6.762074358
1165	6.761525072
1166	6.760557862
1167	6.760583198
1168	6.760611687
1169	6.759698483
1170	6.759721662
1171	6.759288835
1172	6.758562763
1173	6.757843677
1174	6.757691677
1175	6.756390526
1176	6.75557685
1177	6.754176678
1178	6.753294195
1179	6.752851323
1180	6.752274272
1181	6.75217938
1182	6.751751811
1183	6.75076745
1184	6.749889811
1185	6.749369395
1186	6.748253419
1187	6.74682949
1188	6.74635591
1189	6.745388874
1190	6.744762134
1191	6.744128083
1192	6.743465336
1193	6.742946654
1194	6.74282918
1195	6.742123809
1196	6.742277213
1197	6.741696601
1198	6.74163444
1199	6.74134969
1200	6.740615536
1201	6.739984329
1202	6.739355353
1203	6.738774803
1204	6.738212844
1205	6.737798588
1206	6.737658897
1207	6.73686166
1208	6.7363422
1209	6.73588955
1210	6.734713431
1211	6.734349193
1212	6.733951573
1213	6.733417432
1214	6.732973457
