DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2019-11-23 10:45:00,Water Ride,32.42192,Validation
2022-01-03 16:45:00,Pirate Ship,40.905365,Validation
2021-12-04 15:30:00,Pirate Ship,38.626835,Validation
2020-02-05 13:15:00,Water Ride,18.496077,Validation
2022-05-13 15:15:00,Flying Coaster,20.184917,Validation
2020-01-04 10:00:00,Pirate Ship,48.34263,Validation
2020-10-03 14:00:00,Water Ride,23.042648,Validation
2021-06-26 10:45:00,Flying Coaster,33.26879,Validation
2018-11-11 19:30:00,Flying Coaster,4.3085036,Validation
2018-10-10 14:15:00,Flying Coaster,26.547955,Validation
2019-04-22 19:15:00,Water Ride,7.5503707,Validation
2019-07-03 11:45:00,Water Ride,23.950638,Validation
2020-10-07 13:45:00,Flying Coaster,8.690051,Validation
2022-07-17 12:30:00,Water Ride,26.620533,Validation
2022-05-05 16:45:00,Pirate Ship,37.12819,Validation
2020-03-08 12:45:00,Water Ride,26.185415,Validation
2018-10-06 16:30:00,Pirate Ship,61.40242,Validation
2022-06-05 15:00:00,Flying Coaster,28.489195,Validation
2019-09-29 17:15:00,Flying Coaster,8.598858,Validation
2019-09-06 18:30:00,Flying Coaster,11.417596,Validation
2021-06-20 09:45:00,Water Ride,15.080977,Validation
2022-03-01 10:15:00,Pirate Ship,31.2314,Validation
2019-09-29 10:30:00,Flying Coaster,25.387249,Validation
2022-05-05 16:45:00,Flying Coaster,15.675958,Validation
2019-01-21 11:00:00,Flying Coaster,22.034466,Validation
2020-02-26 13:45:00,Water Ride,33.9464,Validation
2019-03-22 17:15:00,Water Ride,8.184918,Validation
2022-07-17 19:45:00,Pirate Ship,23.482931,Validation
2021-09-07 10:15:00,Flying Coaster,16.269419,Validation
2021-11-01 13:15:00,Flying Coaster,38.48014,Validation
2022-05-02 19:15:00,Flying Coaster,7.5614214,Validation
2021-09-15 16:00:00,Flying Coaster,4.2969847,Validation
2021-07-15 11:30:00,Pirate Ship,24.500385,Validation
2020-02-29 17:15:00,Water Ride,25.202923,Validation
2021-11-22 12:00:00,Flying Coaster,15.156314,Validation
2019-03-18 17:30:00,Flying Coaster,13.337109,Validation
2021-08-22 18:30:00,Flying Coaster,7.076318,Validation
2019-08-31 20:45:00,Flying Coaster,13.24958,Validation
2019-12-31 15:30:00,Pirate Ship,37.367645,Validation
2020-08-17 12:45:00,Water Ride,21.336054,Validation
2021-08-20 16:00:00,Flying Coaster,16.827465,Validation
2021-09-05 14:45:00,Water Ride,22.989319,Validation
2020-08-02 18:00:00,Pirate Ship,14.408302,Validation
2019-12-24 14:15:00,Water Ride,30.120699,Validation
2020-02-26 16:15:00,Pirate Ship,40.28765,Validation
2020-01-14 15:45:00,Pirate Ship,29.577642,Validation
2021-08-16 14:30:00,Pirate Ship,32.01775,Validation
2018-10-07 11:30:00,Flying Coaster,23.480808,Validation
2019-12-18 11:15:00,Pirate Ship,35.72867,Validation
2022-02-23 13:15:00,Pirate Ship,36.03314,Validation
2021-08-20 10:45:00,Flying Coaster,19.151117,Validation
2021-11-10 13:45:00,Flying Coaster,17.460339,Validation
2019-05-27 14:15:00,Water Ride,22.881266,Validation
2022-03-18 13:30:00,Pirate Ship,43.53153,Validation
2022-03-30 16:30:00,Pirate Ship,42.644302,Validation
2022-05-14 10:15:00,Flying Coaster,32.37585,Validation
2022-07-23 20:00:00,Flying Coaster,6.7034636,Validation
2021-07-01 17:45:00,Flying Coaster,19.523676,Validation
2020-03-01 11:15:00,Water Ride,29.299057,Validation
2021-11-04 12:45:00,Water Ride,21.6249,Validation
2021-09-17 09:45:00,Pirate Ship,20.326382,Validation
2021-12-01 17:00:00,Flying Coaster,7.5757346,Validation
2021-12-30 14:00:00,Water Ride,42.754314,Validation
2019-07-29 16:15:00,Water Ride,26.985374,Validation
2021-10-30 16:45:00,Pirate Ship,36.09002,Validation
2022-03-11 16:30:00,Flying Coaster,2.6030953,Validation
2020-09-20 13:30:00,Flying Coaster,25.604797,Validation
2022-02-21 09:15:00,Pirate Ship,38.120674,Validation
2022-01-30 15:45:00,Pirate Ship,29.478865,Validation
2021-12-15 09:30:00,Pirate Ship,33.97896,Validation
2021-08-01 18:15:00,Pirate Ship,22.450525,Validation
2021-07-26 15:15:00,Flying Coaster,13.388624,Validation
2019-10-17 12:45:00,Flying Coaster,18.257725,Validation
